ArticleId,Text,Category
202,profits stall at china s lenovo profits at chinese computer firm lenovo have stood still amid slowing demand at home and stiffening competition.  the firm is in the international spotlight after last year signing a deal to buy the pc division of personal computer pioneer ibm. lenovo s profit for the three months to december was hk$327m (us$42m; £22m)  less than 1% up on the year before. chinese pc sales have risen by a fifth in each of the past two years  but are now growing more slowly. the company is still by far the biggest player in china  with more than a quarter of the market. but western firms such as dell and hewlett-packard are also mounting a more solid fight for market share in china  and lenovo s sales were down 3.7% by revenue to hk$6.31bn.  if the $1.75bn agreement lenovo signed with ibm on 8 december goes through  it will mark the end of an era. ibm pioneered the desktop pc market in the early 1980s  although strategic mis-steps helped lose it its early dominance. in any case  margins in pc market are now wafer thin  and profits have been hard to come by for most vendors except direct-sales giant dell. but investors have been less than impressed with lenovo s move  designed to take it out of china and further onto the world stage. its shares are down 20% since the announcement two months ago  largely because of the unprofitability of the unit it is buying. there have been rumours that the deal could be in trouble because us government agencies fear it could offer china opportunities for industrial espionage. the reports of the possibility of an investigation into the risk sent lenovo s shares up 6% in late january.,business
1960,strong demand triggers oil rally crude oil prices surged back above the $47 a barrel mark on thursday after an energy market watchdog raised its forecasts for global demand.  the international energy agency (iea) warned demand for opec s crude in the first quarter would outstrip supply. the iea raised its estimate of 2005 oil demand growth by 80 000 barrels a day to 84 million barrels a day. us light crude rose $1.64 to $47.10  while brent crude in london gained $1.32 to $44.45.  the paris-based iea watchdog  which advises industrialized nations on energy policy  said the upward revision was due to stronger demand from china and other asian countries. the fresh rally in crude prices followed gains on wednesday which were triggered by large falls in us crude supplies following a cold spell in north america in january. the us department of energy reported that crude stockpiles had fallen 1m barrels to 294.3m. on top of that  ongoing problems for beleaguered russian oil giant yukos have also prompted the iea to revise its output estimates from russia - a major non-opec supplier.  i think that prices are now beginning to set a new range and it looks like the $40 to $50 level   said energy analyst orin middleton of barclays capital.,business
1786,ultimate game  award for doom 3 sci-fi shooter doom 3 has blasted away the competition at a major games ceremony  the golden joystick awards.  it was the only title to win twice  winning ultimate game of the year and best pc game at the awards  presented by little britain star matt lucas. the much-anticipated sci-fi horror doom 3 shot straight to the top of the uk games charts on its release in august. other winners included grand theft auto: san andreas which took the most wanted for christmas prize. only released last week  it was closely followed by halo 2 and half-life 2  which are expected to be big hits when they are unleashed later this month.  but they missed out on the prize for the most wanted game of 2005  which went to the nintendo title  the legend of zelda. the original doom  released in 1994  heralded a new era in computer games and introduced 3d graphics. it helped to establish the concept of the first-person shooter. doom 3 was developed over four years and is thought to have cost around $15m (£8.3m). the top honour for the best online game of the year went to battlefield vietnam. the chronicles of riddick: escape from butcher bay was handed the unsung hero game of 2004. its release was somewhat eclipsed by doom 3  which was released on the same week. it was  however  very well received by gamers and was praised for its storyline which differed from the film released around the same time. electronic arts was named top publisher of the year  taking the crown from nintendo which won in 2003. the annual awards are voted for by more than 200 000 readers of computer and video games magazines. games awards like this have grown in importance. over the last six years  the uk market for games grew by 100% and was worth a record £1 152m in 2003  according to a recent report by analysts screen digest.,tech
360,baa support ahead of court battle uk airport operator baa has reiterated its support for the government s aviation expansion plans to airports throughout the country.  the comments come a day ahead of a high court challenge by residents  groups and local councils to the government s white paper. the judicial review will centre on government plans for expansion at heathrow  stansted and luton airports. baa  which operates all three  said it was consulting with local communities.  we are...consulting on voluntary compensation schemes which go beyond our statutory obligations   a baa spokesman said.  groups challenging the plans include stop stansted expansion  heathrow anti-noise campaigners hacan clearskies and the london boroughs of hillingdon and wandsworth. at heathrow  gatwick  edinburgh and glasgow airports  baa launched a series of consultations on blight to properties from the proposed expansion in september 2004  which will close next week. the company is also offering to buy noise-hit properties for an index-linked  unblighted price. among other measures  baa has set up a homeowner support scheme for people living near stansted  and has launched a special scheme for those close to the airport but far enough away not to be covered by the homeowner scheme. at heathrow  baa said it was working closely with all interested parties to see how the strict environmental  air quality and noise targets for a third runway can be met.  at gatwick  the company has written to homes and business likely to be affected by any extra runway. stop stansted expansion said the white paper  published in december 2003  was  fundamentally flawed  and did not follow the proper consultation process.  we do not underestimate the scale of the challenge before us because the courts have never before overturned a government white paper   said stop stansted expansion chairman peter sanders said. hacan chairman john stewart said:  almost exactly a year ago the government published its 30-year aviation white paper with much fanfare.  it hoped that would be the end of the debate and it could proceed with its plans for a massive expansion of aviation.  yet  a year later the protesters are still here  and stronger than ever.   a judgement from mr justice sullivan is expected early in february.,politics
907,republic to face china and italy the republic of ireland have arranged friendlies against china and italy which will take place at lansdowne road in march and august.  brian kerr s side will face the 54th ranked chinese on 29 march - just three days after the world cup qualifier against israel in tel aviv. italy will visit on 17 august in what will be a warm-up game ahead of the autumn world cup qualifiers. in their last meeting  the irish beat italy in the 1994 world cup finals. however  that is the republic s only victory in eight attempts against the italians who have won all the other seven games. the 29 march game will be the second time the republic have played china - the previous encounter back in june 1984 with the irish winning 1-0 in sapporo  japan. brian kerr said:  china have made great progress over the last few years and will provide difficult opposition.  we all witnessed the performances of the asian teams in the last world cup  and china play a similar type of football.  as for italy  they make a welcome return to dublin and will be a massive attraction because they are one of the great traditional powers in the world.  the game will be ideal preparation for the three important world cup qualifiers in the autumn.  ireland round off their world cup campaign with games against france on 7 september  cyprus on 8 october and switzerland on 12 october.,sport
1303,gebrselassie in london triple bid double olympic 10 000m champion haile gebrselassie will race in the london marathon for the next three years.  the ethiopian legend won sunday s almeria half-marathon in spain on his return from an operation on his achilles tendon. he was third in london in 2002 in his first serious attempt at the marathon.  it is a coup for us to secure haile s presence for the next three years and it guarantees a quality race   said race director david bedford. gebrselassie will face olympic champion stefano baldini  world champion jaouad gharib  and arch-rival paul tergat  the current world record holder.  if i didn t think i could win i would not be here   said gebrselassie  who has set world records on 18 occasions in his illustrious career and is keen to add the marathon record to his collection.  there are a lot of fantastic runners in the race but i shall be doing my utmost to upset them.,sport
1378,roxy music on isle of wight bill roxy music will appear at june s isle of wight music festival  along with morrissey  supergrass and idlewild.  rem have already been confirmed as headliners for the three-day event  which takes place from 10-12 june. original band members bryan ferry  phil manzerana  andy mackay and paul thompson will take to the stage on the saturday night of the festival. the band are also working in the studio on new material  their first since the 1982 album avalon. roxy music were formed in 1971 by ferry  mackay and brian eno  with manzanera joining the following year. their first hit was 1972 s virginia plain  with other hits including street life  love is the drug and the 1981 john lennon cover  jealous guy. roxy music s back catalogue was re-released in 2000  leading to the band undertaking a world tour in 2001. morrissey will also play on saturday at the festival  while supergrass and idlewild have been confirmed for the friday.,entertainment
1680,security warning over  fbi virus  the us federal bureau of investigation is warning that a computer virus is being spread via e-mails that purport to be from the fbi.  the e-mails show that they have come from an fbi.gov address and tell recipients that they have accessed illegal websites. the messages warn that their internet use has been monitored by the fbi s internet fraud complaint center. an attachment in the e-mail contains the virus  the fbi said. the message asks recipients to click on the attachment and answer some questions about their internet use. but rather than being a questionnaire  the attachment contains a virus that infects the recipient s computer  according to the agency. it is not clear what the virus does once it has infected a computer. users are warned never to open attachment from unsolicited e-mails or from people they do not know.   recipients of this or similar solicitations should know that the fbi does not engage in the practice of sending unsolicited e-mails to the public in this manner   the fbi said in a statement. the bureau is investigating the phoney e-mails. the agency earlier this month shut down fbi.gov accounts  used to communicate with the public  because of a security breach. a spokeswoman said the two incidents appear to be unrelated.,tech
327,consumers drive french economy france s economic growth accelerated in the last three months of 2004  driven by consumer spending  a report shows.  gross domestic product (gdp) rose by 0.8% in the fourth quarter compared with the previous three month period  the statistical office insee said. that expansion pushed annual growth to 2.3%  the fastest rate in two years. consumer spending was up by 1.2% in the fourth quarter  and there also was a rebound in business investment that gave the recovery an extra shove.  analysts warned that france still was facing challenges and was unlikely to keep expanding at its current pace.   france still has a strong economic growth   said marc toutai  an economist at natexis banques populaires.  but  if we check the figures in detail  there s a problem.   consumer spending is still high. but french households have spent their savings to consume.  france can t sustain a high growth rate without an improvement in the job market. there s too much of a gap between growth and employment.  unemployment levels are currently stuck at about 10%  and is proving difficult to bring down despite government efforts. another worry is that demand in germany and italy  two of france s main trading partners  is sluggish.  despite the concerns  analysts pointed out that france was outperforming the majority of its european counterparts and that its economy was looking more robust than in previous years. as well as strong domestic demand  exports climbed by 1.3% in the fourth quarter - the biggest increase in foreign sales for a year.  it s an economic growth that seems well balanced   said nicolas claquin  an analyst at ccf.  in the beginning of 2004  growth was mainly driven by consumer spending. here it gets contributions from investment and exports  though household consumption is still strong.  but we expect overall economic growth to fall to 2.0 percent in 2005.,business
1557,reboot ordered for eu patent law a european parliament committee has ordered a rewrite of the proposals for controversial new european union rules which govern computer-based inventions.  the legal affairs committee (juri) said the commission should re-submit the computer implemented inventions directive after meps failed to back it. it has had vocal critics who say it could favour large over small firms and impact open-source software innovation. supporters say it would let firms protect their inventions. the directive is intended to offer patent protection to inventions that use software to achieve their effect  in other words   computer implemented invention . the draft law suffered setbacks when poland  one of the largest eu member states  rejected its adoption twice in two months. intense lobbying on the issue has started to gain momentum in some national parliaments putting them under immense pressure. only two meps backed the draft law at the juri meeting  with one voting to abstain.  opponents of the draft directive welcomed the decision and said a new first reading of the proposals would give the eu a chance to have fuller debates about its implications in all member states. in the us  the patenting of computer programs and internet business methods is permitted. this means that the us-based amazon.com holds a patent for its  one-click shopping  service  for example. critics are concerned that the directive could lead to a similar model happening in europe. this  they fear  could hurt small software developers because they do not have the legal and financial might of larger companies if they had to fight patent legal action in court. supporters say current laws are inefficient and it would serve to even up a playing field without bringing eu laws in line with the us.,tech
1369,no uk apology  for colonial past the days of britain having to apologise for its colonial past are over  gordon brown has said.  the chancellor  speaking during a week-long tour of africa  said it was time to talk about enduring british values of liberty and tolerance. mr brown has signed a debt relief deal with tanzania which could cost the uk £1 billion. south african president thabo mbeki has attacked british imperialists  saying they treated africans like savages. mr brown said that missionairies had come to africa because of their sense of duty. he added that the history of internationalism and enterprise had given britain a greater global reach than any other country. bbc political correspondent mark mardell said britishness had long been a theme of the chancellor s but  never before has he been so outspoken in defending britain s past history .  the uk has pledged to pay 10% of the developing world s foreign debt bill in an attempt to fight poverty. on top of the relief deal with tanzania mr brown said the uk would make similar offers to 70 poorer nations around the world. under the plan - which could cost the uk £1bn - countries must spend the cash saved on health  education and welfare.  we make this offer unilaterally but we are now asking other countries to join us   the chancellor said. mr brown  on a week-long tour of africa  spent two days in tanzania before heading on friday evening to mozambique  a country where more than half of the 17-million population lives below the poverty line.  there he is expected to strike a similar debt relief pact. the chancellor said he hoped other g8 and european countries would follow suit. the uk has already cancelled its bilateral debts - money the uk alone is owed - with the world s poorest nations including tanzania. former international development secretary clare short questioned the effectiveness of debt relief as a means of tackling poverty.,politics
665,no uk premiere for rings musical the producers behind the lord of the rings musical have abandoned plans to premiere the show in london because no suitable theatre was available.  the £11.5m show will make its debut in toronto in march 2006  after it was found that all three west end theatres with sufficient capacity were booked. the musical is not expected in london before december 2006. producer kevin wallace said it would be  worth waiting for .  it will be like nothing they have ever seen before.   i know there will be a lot of disappointed british tolkien fans who hoped to see the show in london  but we couldn t get a london theatre in time   added the british producer. the world premiere of the stage musical  co-produced by canadian theatrical impresarios david and ed mirvish  will take place at toronto s princess of wales theatre next year.   toronto really wanted this premiere. the tolkien books and films are hugely popular in canada   said mr wallace  shortly after signing the deal in canada.  we hope the anticipation and excitement over here will create an even bigger buzz by the time we open in london.  auditions begin in canada on thursday  but up to five british actors may join the cast  under a deal struck with canadian actors  equity. the music for the show is being written by bollywood composer ar rahman  who was behind andrew lloyd webber s west end musical bollywood dreams  and in conjuction with the finnish group varttina.   there will be no singing and dancing hobbits. the music will be in a very traditional mould and draw on ethnic traditions   assured mr wallace. the musical s british director is matthew warchus  best known for staging the worldwide stage hit art.  the production will be a hybrid of text  physical theatre  music and spectacle never previously seen on this scale   he said.  only in the theatre are we actually plunged into the events as they happen. the environment surrounds us and we are in middle earth.  new zealander peter jackson took 10 years to bring jrr tolkien s fantasy trilogy to the big screen  winning academy awards for best film and best director for the final film the return of the king in 2004.,entertainment
1058,yukos loses us bankruptcy battle a judge has dismissed an attempt by russian oil giant yukos to gain bankruptcy protection in the us.  yukos filed for chapter 11 protection in houston in an unsuccessful attempt to halt the auction of its yugansk division by the russian authorities. the court ruling is a blow to efforts to get damages for the sale of yugansk  which yukos claims was illegally sold. separately  former yukos boss mikhail khodorkovsky began testimony on friday in his trial for fraud and tax evasion.  mr khodorkovsky - who has been in jail for more than a year - pleaded not guilty to the charges brought against him and denied involvement in any criminal activities.  i pride myself on heading for 15 years a number of successful companies and helping other enterprises rise from their knees   he told a russian court.  yugansk was auctioned to help pay off $27.5bn (£14.5bn) in unpaid taxes. it was bought for $9.4bn by a previously-unknown group  which was in turn bought up almost immediately by state-controlled oil company rosneft.  texas judge letitia clark said yukos did not have enough of a us presence to establish us jurisdiction.  the vast majority of the business and financial activities of yukos continue to occur in russia   judge clark said in her ruling.  such activities require the continued participation of the russian government.  yukos had argued that a us court was entitled to declare it bankrupt before its yugansk unit was sold  since it has local bank accounts and its chief finance officer bruce misamore lives in houston. yukos claimed it sought help in the us because other forums - russian courts and the european court of human rights - were either unfriendly or offered less protection. russia had indicated it would in any case not abide by the rulings of the us courts.  in her ruling  the judge acknowledged that  it appears likely that agencies of the russian government have acted in a manner that would be considered confiscatory under united states law . but she said her role was simply to decide on jurisdiction. the us court s jurisdiction had been challenged by deutsche bank and gazpromneft  a former unit of russian gas monopoly gazprom which is due to merge with rosneft. analysts said the ability of gazprom and rosneft to trade freely overseas had been stifled while the ownership of yugansk remained unclear.  yukos said it would consider its options in light of the ruling. however  it claimed that the court had backed its argument in four out of five key issues.  we believe the merits of our case are strong and simple   said chief executive steven theede.  our assets were illegally seized. we want them back or damages paid.,business
774,blackburn v burnley ewood park  tuesday  1 march  2000 gmt  howard webb (south yorkshire)  home to leicester in the quarter-finals  but defender andy todd is suspended and could be replaced by dominic matteo - if he recovers from a hamstring injury. burnley have major injury concerns over frank sinclair and john mcgreal. michael duff looks set to continue at right-back with john oster in midfield and micah hyde is expected to recover from a knee injury.  - blackburn boss mark hughes:  burnley are resolute and have individual talent but i fully expect us to progress.  i thought we were comfortable in the first game and never thought we were under pressure.  it s a competition we want to progress in and we are doing okay. if we beat burnley  we have a home tie against another lower league club (leicester).    - burnley boss steve cotterill:  they will be fresh and we ll be tired. that is an honest opinion but our lads just might be able to get themselves up for one more big game.  the atmosphere at the last game was very hot - a good verbal contest.  our fans will not need whipping up for this game. i just want them to help us as much as they can in a positive way.  key match stats   - blackburn rovers against bolton is part two of an east lancashire hotpot that didn t turn out to be that spicy when first staged on a sunday lunchtime the weekend before last  and resulted in a scrappy goalless draw.   - rovers  who are aiming to win the cup for a seventh time in their history and first time in 77 years  face another replay against championship opposition after eventually disposing of cardiff at ewood park in the third round. but they ve not been beaten in the competition by a club outside the premiership for nine years  since ipswich - then in the second tier - defeated them 0-1 after extra time in a third round replay at ewood park on 16 january 1996. history is on rovers side. when they last met their near neighbours in the fa cup 45 years ago  it also required an ewood park replay  which the home side won 2-0  and when they last met in the league  rovers did the double. they first won their nationwide division one trip to turf moor 0-2 four seasons ago  and then thrashed the clarets on home soil 5-0.   - manager mark hughes  who won the cup four times as a player  is aiming to steer rovers into the quarter-finals for the second time in 12 years  and first time since the 2000/2001 season. success here  and victory home to leicester in the next round  could see rovers in the semi-finals without having played premiership opposition.   - burnley make the eight mile journey to their fierce rivals  determined to send blackburn the same way as liverpool in the third round. but having failed to pull off another shock at turf moor  it could be that the championship outfit - 17 places inferior on the league ladder - have missed their best opportunity. having said that  burnley are yet to concede a goal in this cup run.   - steve cotterills  clarets have been knocked out in the fifth round four times in the last seven years  and have made only one appearance in the sixth round in 21 years. that was in the season before last  when they disposed of premiership fulham at this fifth round stage.   - while blackburn have not played since the fifth round tie  burnley have had two league outings away from home  drawing 1-1 at derby and losing 1-0 at preston. that takes their winless run to four games. the combatants from one-time prosperous mill towns  are both founder members of the football league. head to head  16th prem  winners (six times)  13th championship  winners (once),sport
304,dallaglio eyeing lions tour place former england captain lawrence dallaglio still harbours hopes of a place on the british and irish lions tour to new zealand.  lions coach sir clive woodward has made it clear he will pick his squad to tour next summer based on form shown in the six nations championship. but dallaglio  who called time on england earlier this year  said:  i assure you i wouldn t let anyone down.  i know what it takes and what i have to offer   he told the daily telegraph. dallaglio toured south africa with the lions in 1997 but was forced home early with a knee injury from the trip to australia three years ago.  the 32-year-old also felt concentrating on club rugby could have prolonged his international shelf-life. he said:  i ll be in good shape and fresh without another 10 tests on the clock.  from what i witnessed at close quarters on sunday in our heineken cup match against leicester  i certainly didn t feel out of place alongside those players  many of whom will be on the trip.   if i m fit and playing well  then i m most certainly available.  if clive feels he has no need to look outside the international crop  then fine. if he does  then he won t need to look too far  will he,sport
1868,federer breezes into semi-finals roger federer reached the last four of the qatar open with an easy 6-1 6-2 win over seventh seed feliciano lopez.  the swiss world number one reeled off a series winners to outclass the spaniard and set up a semi-final match against russian nikolay davydenko. federer  who lost in the quarter-final in his last qatar appearance in 2003  was happy with his form.  i think i played better than against greg rusedski and i am happy i am playing so well   said the top seed. lopez showed glimpses of resolve early in the second set when he held his first service game and came close to breaking federer. but the swiss saved a break point and promptly broke serve in the following game to seize control. davydenko  meanwhile  upset french third seed sebastien grosjean 2-6 6-3 6-2. fabrice santoro completed a miserable day for france when he was forced to retire when 6-2 3-0 down to albert costa. spaniard costa will next face croatian ivan ljubicic after the sixth seed beat rafael nadal 6-2 6-7 (3/7) 6-3.,sport
1552,moving mobile improves golf swing a mobile phone that recognises and responds to movements has been launched in japan.  the motion-sensitive phone - officially titled the v603sh - was developed by sharp and launched by vodafone s japanese division. devised mainly for mobile gaming  users can also access other phone functions using a pre-set pattern of arm movements. the phone will allow golf fans to improve their swing via a golfing game.  those who prefer shoot- em-ups will be able to use the phone like a gun to shoot the zombies in the mobile version of sega s house of the dead. the phone comes with a tiny motion-control sensor  a computer chip that responds to movement.  other features include a display screen that allows users to watch tv and can rotate 180 degrees. it also doubles up as an electronic musical instrument. users have to select a sound from a menu that includes clapping  tambourine and maracas and shake their phone to create a beat. it is being recommended for the karaoke market. the phone will initially be available in japan only and is due to go on sale in mid-february. the new gadget could make for interesting people-watching among japanese commuters  who are able to access their mobiles on the subway. fishing afficiandos in south korea are already using a phone that allows them to simulate the movement of a rod. the ph-s6500 phone  dubbed a sports-leisure gadget  was developed by korean phone giant pantech and can also be used by runners to measure calorie consumption and distance run.,tech
526,air jamaica back in state control the jamaican government is regaining control of air jamaica in an bid to help the ailing company out of its financial difficulties.  the firm has failed to make money since the state sold a majority stake to hotel tycoon gordon stewart in 1994. in common with many carriers  air jamaica  with debts of $560m (£291m)  has been hit by high fuel costs and the impact of the 11 september attacks. the company will be restructured with the aim of finding a new buyer.  the administration is committed to a viable national airline that will serve as a major catalyst for our economy   said finance minister omar davies. the 35-year-old airline transports about 55% of all passengers to the island and its pilots are reportedly among the best paid in the industry  with senior members of staff earning in excess of $234 000 a year.,business
1572,bath faced with tindall ultimatum mike tindall s agent has warned bath they have until next week to improve their contract offer to the england man or risk losing him to a rival club.  dipo alli says he has received an offer for tindall which dwarfs bath s deal and that two other clubs want to talk.  mike does not want to go into the six nations worrying about where he will be playing his club rugby next season   alli told the guardian newspaper.  it is up to (bath owner) andrew brownsword. he has to make it happen.  tindall is out of contract at the end of the season but it is understood that brownsword is unwilling to break the club s salary structure to accommodate the 26-year-old s demands. but alli insists the player is worth more than bath have put on the table.  mike has been at bath for eight years and wants to remain with the club and his demands are anything but excessive   the agent added.  but brownsword has to recognise mike s value and we want to resolve things by the end of next week.,sport
718,child access laws shake-up parents who refuse to allow former partners contact with their children could be electronically tagged under plans being considered by ministers. curfews and community service orders were other options which could be used if court orders to allow parental access were defied  lord falconer said. the constitutional affairs secretary outlined some of the plans on tuesday. he denied fathers  activists had forced the changes  telling the bbc  there is a recognition that something is wrong . between 15 000 and 20 000 couples go to court to resolve access disputes each year  although in nine out of 10 separations there is no court intervention.  lord falconer told bbc radio 4 s today programme he hoped voluntary mediation could help solve disputes before they reached court. but he opposed compulsory mediation  saying that it would lead to many people taking part with the wrong attitude. other plans include:    - parenting plans to give advice on access arrangements  based on real-life examples that have worked in the past   - extending in-court conciliation - more informal hearings before contested court cases   - better access to legal  emotional and practical advice by telephone and internet   - legal aid changes to give incentives for early resolution of disputes.     judges can already jail parents who breach contact orders but that was a  nuclear option  which was rarely used as it was not seen as being in the child s interests  a spokesman said. the aim of the new legislation was to provide a  medium range  of penalties  such as fines  community service orders  compulsory anger management or parenting classes or curfews.  failure to comply with these measures could result in offenders being electronically tagged. on the possibility of tagging uncooperative parents  lord falconer said:  tagging may be going too far  but let s have a debate about that.  full details of the new powers will not be revealed until a bill is published  in the next two weeks   a spokesman said.  the government s proposals have met with disapproval from fathers  rights groups. john ison  from the controversial group fathers 4 justice  said:  it is very disappointing. what we have got is a cynical case of recycling existing legislation.  jim parton  from families need fathers  said the new proposals  lacked compulsion .   we would like to see couples develop a plan and then have it as a source of a court order - then you know where you stand  you know what the minimum access is.  otherwise  you see people make agreements which then fall apart.  mr parton said he had been told by children s minister margaret hodge there was not enough time to pass the bill through parliament before the general election  which is likely to take place in may.  the conservatives have called for an equal split between parents on access to be made law. theresa may  shadow secretary for the family  told bbc radio 4 s today programme that the government s plans were  inadequate  and were  papering over the cracks of the current system . she said a conservative government would bring a  radical reform  of the family courts  as well as enforcing a  legal presumption of co-parenting and compulsory mediation .  we want to make courts the last resort  rather than the first resort   she added. the government says children cannot simply be divided up  like property  when a marriage collapses. the liberal democrats have argued for flexibility in deciding access rules  rather than having  rigid targets .,politics
312,lacroix label bought by us firm luxury goods group lvmh has sold its loss-making christian lacroix clothing label to a us investment group.  the paris-based firm has been shedding non-core businesses and focusing on its most profitable brands including moet & chandon champagne and louis vuitton. lvmh said the french designer s haute couture and ready-to-wear labels had been purchased by the falic group for an unspecified sum. the falic group bought two cosmetics labels from lvmh in 2003. the sale of the lacroix label comes as many fashion houses are struggling to make money from their expensive haute couture ranges. the florida-based falic group  which also runs a chain of 90 duty free stores in the us  said it planned to expand the brand by opening new stores. mr lacroix said he planned to stay at the label he founded in 1987 although exact details are still to be confirmed.,business
2035,errors  doomed first dome sale the initial attempt to sell the millennium dome failed due to a catalogue of errors  a report by the government s finance watchdog says.  the report said too many parties were involved in decision-making when the attraction first went on sale after the millennium exhibition ended. the national audit office said the dome cost taxpayers £28.7m to maintain and sell in the four years after it closed. finally  a deal to turn it into a sport and entertainment venue was struck. more than £550m could now be returned to the public sector in the wake of the deal to regenerate the site in greenwich  london.  the nao report said that this sale went through because it avoided many of the problems of the previous attempt to sell the dome. deputy prime minister john prescott said a good deal had been secured.  delivery of the many benefits secured through this deal will continue the substantial progress already made at the millennium village and elsewhere on the peninsula   he said. but edward leigh  who is chairman of the commons public accounts committee  warned the government would have to work hard to ensure taxpayers would get full benefit from the dome deal. he said:  this report also shows that the first attempt to sell the dome proved a complete fiasco. every arm of government seems to have had a finger in the pie. the process was confused and muddled.  he added:  four years after the millennium exhibition closed  the government finally has a deal to find a use for what has been a white elephant since it closed in a deal that  incredible as it may seem  should bring in some money and provide a benefit for the local area and the country as whole. however  it was more a question of luck that a strong bid turned up after thefirst abortive attempt.  nao head sir john bourn said:  in difficult circumstances following the failure of the first competition  english partnerships and the office of the deputy prime minister have worked hard to get a deal.,politics
1998,clijsters set for february return tennis star kim clijsters will make her return from a career-threatening injury at the antwerp wta event in february.   kim had considered returning to action in paris on 7 february   a statement on her website said.  she s decided against this so that she does not risk the final phase of her recovery. if all goes well  kim will make her return on february 15.  the 21-year-old has not played since last october after aggravating a wrist injury at the belgian open. back then  a doctor treating the belgian feared that her career may be over  with the player having already endured an operation earlier in the season to cure her wrist problem.  i hope she comes back  but i m pessimistic   said bruno willems. clijsters was also due to marry fellow tennis star lleyton hewitt in february but the pair split  for private reasons  back in october.,sport
2159,tsunami  won t divert africa aid  uk aid to help the victims of the asian tsunami disaster will not take much needed relief from africa  prime minister tony blair has promised.  mr blair told the bbc s breakfast with frost show the money spent on the tsunami would not  invade  the money britain wanted to spend on africa. questioned about the disaster  he said his faith in god had not been shaken. he added he would give new figures on the number of tsunami-related british deaths to the commons on monday. foreign secretary jack straw said on friday that about 440 britons were either dead or missing in the disaster.  mr blair told sunday s programme:  since jack straw gave those figures a couple of days ago they haven t moved a great deal  which should give us some hope that we are beginning to reach the peak of the numbers. but we just can t be sure.  it is just an immensely difficult job to get absolutely accurate figures  all countries are struggling with this.   he said the £50 million originally allocated from the department for international development was now  well on the way  to being spent. but the exact allocation could not be clarified until the world bank had completed its assessment of the needs of the countries affected. within the next few weeks a clearer picture would emerge of the long-term costs of reconstruction  he added. but he pledged that africa - which sees a  preventable  tsunami-size death toll every month from conflict  disease and poverty - would not be neglected. as britain takes up its presidency of the g8 group of leading nations  mr blair said ministers had a big agenda for africa.  for the first time we have a plan that won t just deal with aid and debt but will also deal on issues of governance within african countries and conflict resolution   he said.  a lot of the problems in africa come from conflict  that again are preventable  but only with the right systems in place.,politics
696,isinbayeva claims new world best pole vaulter yelena isinbayeva broke her own indoor world record by clearing 4.89 metres in lievin on saturday.  it was the russian s 12th world record of her career and came just a few days after she cleared 4.88m at the norwich union grand prix in birmingham. the olympic champion went on to attempt 5.05m at the meeting on france but failed to clear that height. in the men s 60m  former olympic 100m champion maurice greene could only finish second to leonard scott. it was greene s second consecutive defeat at the hands of his fellow american  who also won in birmingham last week.  i ran my race perfectly   said scott  who won in 6.46secs  his best time indoors.  i am happy even if i know that maurice is a long way from being at his peak at the start of the season.,sport
160,orange colour clash set for court a row over the colour orange could hit the courts after mobile phone giant orange launched action against a new mobile venture from easyjet s founder.  orange said it was starting proceedings against the easymobile service for trademark infringement. easymobile uses easygroup s orange branding. founder stelios haji-ioannou has pledged to contest the action. the move comes after the two sides failed to come to an agreement after six months of talks. orange claims the new low-cost mobile service has infringed its rights regarding the use of the colour orange and could confuse customers - known as  passing off .   our brand  and the rights associated with it are extremely important to us   orange said in a statement.  in the absence of any firm commitment from easy  we have been left with no choice but to start an action for trademark infringement and passing off.  however  mr haji-ioannou  who plans to launch easymobile next month  vowed to fight back  saying:  we have nothing to be afraid of in this court case.  it is our right to use our own corporate colour for which we have become famous during the last 10 years.  the easyjet founder also said he planned to add a disclaimer to the easygroup website to ensure customers are aware the easymobile brand has no connection to orange. the new service is the latest venture from easygroup  which includes a chain of internet cafes  budget car rentals and an intercity bus service. easymobile will allow customers to go online to order sim cards and airtime - which will be rented from t-mobile - for their existing handsets.,business
738,ge sees  excellent  world economy us behemoth general electric has posted an 18% jump in quarterly sales  and in profits  and declared itself  in great shape .   we are benefiting from our growth initiatives and an excellent global economy   said ge s chief executive jeff immelt. ge is the us  biggest firm based on stock market valuation. ge s net profits were $5.37bn (£2.86bn) for the final three months of 2004  while sales came in at $43.7bn. the group  whose businesses range from jet engines to the nbc television channel  forecast sustained growth at between 10-15% for this year and next. ge s shares rose 1% on the news before ending friday 0.24% lower.   the industries ge is in are doing very well. the materials  financial and industrial sectors are all picking up   said steve roukis  an analyst at fund manager matrix asset advisors  which has shares in ge. ge said orders in the fourth quarter were 15% higher than in the same period of 2003   with growth across the board .  in the fourth quarter  nine of our 11 businesses delivered at least double-digit earnings growth   said mr immelt. full year 2004 gains were less spectacular  but still respectable. net profit was up 6% at $16.6bn. last year  ge bought vivendi universal  merging it with nbc to form nbc universal. the success of universal studio s film  ray   a portrait of jazz musician ray charles  has helped boost earnings at the unit.,business
